8ebd8b,127.0.0.1,GET,http://127.0.0.1:8000/show,1709576211,,200,request
773f7a,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709576212,e187be,404,request
e187be,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709576212,,404,request
ca045c,127.0.0.1,GET,http://127.0.0.1:8000/showcommande,1709576220,9dfcbc,404,request
9dfcbc,127.0.0.1,GET,http://127.0.0.1:8000/showcommande,1709576220,,404,request
80db4b,127.0.0.1,GET,http://127.0.0.1:8000/commande,1709576223,,200,request
df2a35,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709576224,1f9808,404,request
1f9808,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709576224,,404,request
f2690f,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709576225,51ef24,404,request
51ef24,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709576225,,404,request
22bea3,127.0.0.1,GET,http://127.0.0.1:8000/show,1709576226,,200,request
88de22,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709576227,f89353,404,request
f89353,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709576227,,404,request
1957ac,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709576227,2927c5,404,request
2927c5,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709576227,,404,request
0805cf,127.0.0.1,GET,http://127.0.0.1:8000/commande/3/pdf,1709576230,f49cee,500,request
f49cee,127.0.0.1,GET,http://127.0.0.1:8000/commande/3/pdf,1709576230,,500,request
4c2406,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709576288,085842,404,request
085842,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709576288,,404,request
b6e57f,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709576288,581c2f,404,request
581c2f,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709576288,,404,request
651c2b,127.0.0.1,GET,http://127.0.0.1:8000/show,1709576291,,200,request
a9f2f5,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709576291,3ead88,404,request
3ead88,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709576291,,404,request
edcd46,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709576291,4c1156,404,request
4c1156,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709576291,,404,request
f0e128,127.0.0.1,GET,http://127.0.0.1:8000/commande/3/pdf,1709576293,ad4b0d,500,request
ad4b0d,127.0.0.1,GET,http://127.0.0.1:8000/commande/3/pdf,1709576293,,500,request
301f58,127.0.0.1,GET,http://127.0.0.1:8000/commande/3/pdf,1709576935,,200,request
e355d6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709576936,094929,404,request
094929,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709576936,,404,request
a6ab70,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709576943,468b68,404,request
468b68,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709576943,,404,request
ec3e15,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709576944,261c16,404,request
261c16,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709576944,,404,request
0239ca,127.0.0.1,GET,http://127.0.0.1:8000/commande/2/pdf,1709576946,,200,request
cbc0dd,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709576953,ad646d,404,request
ad646d,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709576953,,404,request
e9bb3a,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709576954,5bb926,404,request
5bb926,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709576954,,404,request
5b0e4f,127.0.0.1,GET,http://127.0.0.1:8000/show,1709577701,,200,request
2e0e89,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709577701,c33372,404,request
c33372,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709577701,,404,request
1a804b,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709577702,53fd89,404,request
53fd89,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709577702,,404,request
c468aa,127.0.0.1,GET,http://127.0.0.1:8000/show,1709577714,,200,request
a3110c,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709577714,8c79cb,404,request
8c79cb,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709577714,,404,request
6f2a36,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709577715,038396,404,request
038396,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709577715,,404,request
a42001,127.0.0.1,GET,http://127.0.0.1:8000/show,1709578605,,200,request
